,id,pred
2074,2074,0.08316327557695015
2075,2075,0.07995542263383558
2076,2076,0.1360432339305654
2077,2077,0.4138756852041952
2078,2078,0.6696678650938742
2079,2079,0.4789483375588111
2080,2080,0.03872318926983889
2081,2081,0.07999871374531194
2082,2082,0.479805995446204
2083,2083,0.05480689919289083
2084,2084,0.27447407041147004
2085,2085,0.7386169361323139
2086,2086,0.030332796941842297
2087,2087,0.2635615100774884
2088,2088,0.12799992607333305
2089,2089,0.8134700139967123
2090,2090,0.20291582558376767
2091,2091,0.2842327427295003
2092,2092,0.011933978858491229
2093,2093,0.007808830933544488
2094,2094,0.23495511119692422
2095,2095,0.2380152369519554
2096,2096,0.037696569565605645
2097,2097,0.01691140223905737
2098,2098,0.07748861348184904
2099,2099,0.16492249741931111
2100,2100,0.03519640744569133
2101,2101,0.42097557253472717
2102,2102,0.13810977798948532
2103,2103,0.38442870945488944
2104,2104,0.42181345856151803
2105,2105,0.12461171482969854
2106,2106,0.39195458714430464
2107,2107,0.09863625765531656
2108,2108,0.11661909144216938
2109,2109,0.3884481594920029
2110,2110,0.2029185660791999
2111,2111,0.022898701387446378
2112,2112,0.3453698633724738
2113,2113,0.38083535882135916
2114,2114,0.4576300761763492
2115,2115,0.08090990459051367
2116,2116,0.131916645068459
2117,2117,0.05969114123553745
2118,2118,0.05833312678200375
2119,2119,0.36920815161865034
2120,2120,0.14303578812936152
2121,2121,0.35649409756541667
2122,2122,0.2203332410865377
2123,2123,0.24110684346450095
2124,2124,0.49306692113826306
2125,2125,0.025988164782152993
2126,2126,0.13616883194342885
2127,2127,0.10522731396184778
2128,2128,0.2955724752628752
2129,2129,0.23496044110927702
2130,2130,0.39912214864221923
2131,2131,0.08316695757860981
2132,2132,0.13191819731239166
2133,2133,0.1420407299652247
2134,2134,0.3821709030945948
2135,2135,0.019079258785843083
2136,2136,0.1280852962128276
2137,2137,0.16116738879443868
2138,2138,0.011297384946290158
2139,2139,0.09679749104632732
2140,2140,0.22142755777542691
2141,2141,0.39706487971629834
2142,2142,0.26119241723856
2143,2143,0.13738417704785919
2144,2144,0.8207474662179662
2145,2145,0.10812578311253489
2146,2146,0.15096301745938662
2147,2147,0.10176024865420988
2148,2148,0.22962084161753127
2149,2149,0.3406076684844938
2150,2150,0.4104269155009943
2151,2151,0.2927415574444293
2152,2152,0.09454700470499881
2153,2153,0.3831043828307684
2154,2154,0.27969859498574057
2155,2155,0.12664094730991826
2156,2156,0.034438898043996385
2157,2157,0.3543068935733221
2158,2158,0.07628937281174296
2159,2159,0.5149866275602795
2160,2160,0.1904353913305888
2161,2161,0.06953725575918321
2162,2162,0.07304913792858787
2163,2163,0.12520952591696707
2164,2164,0.2008294833318247
2165,2165,0.22603789951140899
2166,2166,0.3706494603410841
2167,2167,0.6585283163741656
2168,2168,0.7104189298164134
2169,2169,0.49154083973271673
2170,2170,0.449048141280765
2171,2171,0.15843482935032138
2172,2172,0.4507134521750531
2173,2173,0.028478084903231837
2174,2174,0.0057594902178541105
2175,2175,0.0762903877236579
2176,2176,0.12262781388449531
2177,2177,0.11753424744300532
2178,2178,0.1451318211482257
2179,2179,0.10364638236783812
2180,2180,0.11662537545567905
2181,2181,0.13192295115579053
2182,2182,0.14304222661936872
2183,2183,0.4681330476718812
2184,2184,0.16847450242218645
2185,2185,0.1289152353717521
2186,2186,0.24778430778411445
2187,2187,0.11187970475801765
2188,2188,0.09599314223174109
2189,2189,0.6346331439212964
2190,2190,0.2761584025126896
2191,2191,0.061319959732177694
2192,2192,0.28049866211126906
2193,2193,0.3559459684460112
2194,2194,0.18111667744935292
2195,2195,0.44486425704021776
2196,2196,0.05531018359355096
2197,2197,0.279014620814044
2198,2198,0.45550053606756324
2199,2199,0.0796637778877451
2200,2200,0.02156083592489185
2201,2201,0.116627208348315
2202,2202,0.3565098399663426
2203,2203,0.050986805234835675
2204,2204,0.10289338257200635
2205,2205,0.08163072675276177
2206,2206,0.13739050232976877
2207,2207,0.10016091299180754
2208,2208,0.3216939433087926
2209,2209,0.0669482198243141
2210,2210,0.3783105426868125
2211,2211,0.13941188115631697
2212,2212,0.061320983776899186
2213,2213,0.022287831819431527
2214,2214,0.2917887945963869
2215,2215,0.6302783304072177
2216,2216,0.5032765416969741
2217,2217,0.33441568420454826
2218,2218,0.3073167364140947
2219,2219,0.3565131439663926
2220,2220,0.34443773525288884
2221,2221,0.1643233957124331
2222,2222,0.7720048086023732
2223,2223,0.10016213468529826
2224,2224,0.05504236191155938
2225,2225,0.15716801916273823
2226,2226,0.20725878070532225
2227,2227,0.0730528667550322
2228,2228,0.11662956496129988
2229,2229,0.024738707473336636
2230,2230,0.012451152730884872
2231,2231,0.09373592979418109
2232,2232,0.18912317188497166
2233,2233,0.41193144343238075
2234,2234,0.11357875221669132
2235,2235,0.3156305313705763
2236,2236,0.09112051008274008
2237,2237,0.10447090400908669
2238,2238,0.38794962898902036
2239,2239,0.7653704491418115
2240,2240,0.6346431622745772
2241,2241,0.08817469937257337
2242,2242,0.24919563708343273
2243,2243,0.26120892921086475
2244,2244,0.4490636514471715
2245,2245,0.5099127200086699
2246,2246,0.6111709089069457
2247,2247,0.8293038192379768
2248,2248,0.08447602191398806
2249,2249,0.13263476601695415
2250,2250,0.01297090186574694
2251,2251,0.3045895695681954
2252,2252,0.12337316506340747
2253,2253,0.33442247266365277
2254,2254,0.10346581790931987
2255,2255,0.06670522630362512
2256,2256,0.137395522569042
2257,2257,0.04856199969103396
2258,2258,0.4145561125210342
2259,2259,0.23033443100828677
2260,2260,0.5222917390835641
2261,2261,0.03322181589757064
2262,2262,0.21921018446383253
2263,2263,0.3002919288945134
2264,2264,0.15736130133065235
2265,2265,0.08904881574303034
2266,2266,0.19078995006902097
2267,2267,0.6292778508673679
2268,2268,0.12155339052951826
2269,2269,0.2635914384072744
2270,2270,0.24050182689913369
2271,2271,0.1127437040583069
2272,2272,0.2033794702928453
2273,2273,0.5458292463942753
2274,2274,0.3659290508777742
2275,2275,0.9169206814953025
2276,2276,0.23182102193318097
2277,2277,0.04671365692680135
2278,2278,0.4348387880740391
2279,2279,0.1436317160150847
2280,2280,0.28982501549907963
2281,2281,0.014508397671418285
2282,2282,0.047909358874660905
2283,2283,0.07305607942303276
2284,2284,0.13058895696725817
2285,2285,0.35511771308486884
2286,2286,0.18112823739747064
2287,2287,0.344450552067548
2288,2288,0.10731131438323811
2289,2289,0.22881871263221948
2290,2290,0.839551295567143
2291,2291,0.6387407636749369
2292,2292,0.06695261233565049
2293,2293,0.5461518861286349
2294,2294,0.42173038301978
2295,2295,0.036037284379887395
2296,2296,0.18365674379617353
2297,2297,0.5297835957810756
2298,2298,0.1790276148727873
2299,2299,0.5297840178691204
2300,2300,0.11663584946465949
2301,2301,0.062078629792357204
2302,2302,0.5270925408703933
2303,2303,0.27208233218944555
2304,2304,0.43750103609698815
2305,2305,0.4630875988824104
2306,2306,0.15229514359902774
2307,2307,0.07602136614247844
2308,2308,0.09202428018184017
2309,2309,0.17516351743560507
2310,2310,0.3178127791569067
2311,2311,0.1671519699435304
2312,2312,0.03976010720320396
2313,2313,0.23876330432631027
2314,2314,0.13148577485075832
2315,2315,0.5399281360394953
2316,2316,0.6230786932688352
2317,2317,0.08511322633808899
2318,2318,0.05701758866934013
2319,2319,0.12155800409320845
2320,2320,0.8693098833359313
2321,2321,0.11189098514073745
2322,2322,0.4798567436682161
2323,2323,0.35563098608570776
2324,2324,0.2711523254842008
2325,2325,0.06635849322956792
2326,2326,0.06657161265812969
2327,2327,0.0078103670226375675
2328,2328,0.11663829351756476
2329,2329,0.7312446492295739
2330,2330,0.20010519643991212
2331,2331,0.23653985840848485
2332,2332,0.10894924861697594
2333,2333,0.012369771395933808
2334,2334,0.3191507312937583
2335,2335,0.042321362979471186
2336,2336,0.30747477074435453
2337,2337,0.21101051494320952
2338,2338,0.12854462810932174
2339,2339,0.16582614682826713
2340,2340,0.2839571365445407
2341,2341,0.3134161145492583
2342,2342,0.35422799893737134
2343,2343,0.5787742529108162
2344,2344,0.10895023554719652
2345,2345,0.3721192044706006
2346,2346,0.15799723049143555
2347,2347,0.07562835525535301
2348,2348,0.4840935406537464
2349,2349,0.11664012658641514
2350,2350,0.04513465789764212
2351,2351,0.46462523822549784
2352,2352,0.43636469511812204
2353,2353,0.25872361739177197
2354,2354,0.10017213779883628
2355,2355,0.16763576358904317
2356,2356,0.2545906625570579
2357,2357,0.2473998997976951
2358,2358,0.08092521477108058
2359,2359,0.6994186484636259
2360,2360,0.09865531539313299
2361,2361,0.052377970276132876
2362,2362,0.5909998024624002
2363,2363,0.2380564171534947
2364,2364,0.004108583017495996
2365,2365,0.00654506161100898
2366,2366,0.2466692741671763
2367,2367,0.05044736132202529
2368,2368,0.2703826037006915
2369,2369,0.05096253576756394
2370,2370,0.5095829858804898
2371,2371,0.14306185511905486
2372,2372,0.3701047831331277
2373,2373,0.5090816457256998
2374,2374,0.10290667737968116
2375,2375,0.5746437907942186
2376,2376,0.28812560325013903
2377,2377,0.19609265073955193
2378,2378,0.25549070627651554
2379,2379,0.1166427452995761
2380,2380,0.1693322190397342
2381,2381,0.12666212522759876
2382,2382,0.05672103886051589
2383,2383,0.10538203615776817
2384,2384,0.3301968796363156
2385,2385,0.2652823740969946
2386,2386,0.0706543248173538
2387,2387,0.5092156202578633
2388,2388,0.0775061777273891
2389,2389,0.08818478067310428
2390,2390,0.30258949745025937
2391,2391,0.803820315857795
2392,2392,0.6007433845738789
2393,2393,0.13054249819946445
2394,2394,0.35048514385741864
2395,2395,0.3444712124840378
2396,2396,0.1208272021281278
2397,2397,0.2350012557861956
2398,2398,0.050331329497665986
2399,2399,0.07049961805220864
2400,2400,0.06695832829308579
2401,2401,0.010112249718801439
2402,2402,0.15056913514432824
2403,2403,0.03944536819908323
2404,2404,0.18367046185970798
2405,2405,0.1285509866849019
2406,2406,0.05384710993387899
2407,2407,0.3090890984272707
2408,2408,0.10028679051658712
2409,2409,0.6948656988772944
2410,2410,0.02684015266101852
2411,2411,0.12156632698182863
2412,2412,0.10538435239588054
2413,2413,0.10234933399354385
2414,2414,0.49159271487765577
2415,2415,0.3830382953448449
2416,2416,0.12666540526437006
2417,2417,0.51927303647663
2418,2418,0.12855222046943252
2419,2419,0.6332526131527906
2420,2420,0.11251134487386029
2421,2421,0.49312981242758225
2422,2422,0.4841091976771509
2423,2423,0.799576079527916
2424,2424,0.6000038474295561
2425,2425,0.3051951410356579
2426,2426,0.11189982494123075
2427,2427,0.4856448243715649
2428,2428,0.5028193090782671
2429,2429,0.6440786352696574
2430,2430,0.0763056128888518
2431,2431,0.03082899587509795
2432,2432,0.24693364790332017
2433,2433,0.05426514812348605
2434,2434,0.1885837042356016
2435,2435,0.11190058266681668
2436,2436,0.05868641145099292
2437,2437,0.5405023258729499
2438,2438,0.2110247606571799
2439,2439,0.8611618801042649
2440,2440,0.056723667908861346
2441,2441,0.474797103159026
2442,2442,0.24577935396138084
2443,2443,0.05447515996348599
2444,2444,0.06180332477065437
2445,2445,0.3054586830477546
2446,2446,0.1532643843384319
2447,2447,0.29903525281933585
2448,2448,0.06671540620493983
2449,2449,0.056043627026030336
2450,2450,0.10291262143265116
2451,2451,0.10842605166763689
2452,2452,0.07751005446585801
2453,2453,0.1058466438958966
2454,2454,0.29914164977983676
2455,2455,0.11275929822682645
2456,2456,0.04232551789296707
2457,2457,0.10810859619373807
2458,2458,0.20396197370747676
2459,2459,0.2057217815504651
2460,2460,0.4195527612381375
2461,2461,0.24505352315933343
2462,2462,0.2703983140743979
2463,2463,0.07242036844347903
2464,2464,0.2322073009767324
2465,2465,0.004726863930690643
2466,2466,0.4301762571010099
2467,2467,0.07630782226202494
2468,2468,0.0796804879508406
2469,2469,0.411858367607339
2470,2470,0.27161345080216015
2471,2471,0.1515216215124876
2472,2472,0.4130508681743512
2473,2473,0.06696219211346682
2474,2474,0.2783714939120856
2475,2475,0.3059327921294639
2476,2476,0.058810400914015785
2477,2477,0.683836260674862
2478,2478,0.18298223607524175
2479,2479,0.2971418937283863
2480,2480,0.3991932617816117
2481,2481,0.050102918835258664
2482,2482,0.08608130692256319
2483,2483,0.2350143540742249
2484,2484,0.1763574797911831
2485,2485,0.12667187183527998
2486,2486,0.05615044520500038
2487,2487,0.3991946840877724
2488,2488,0.43753939795740543
2489,2489,0.5646750008940009
2490,2490,0.07242190502901248
2491,2491,0.39203232357457424
2492,2492,0.0881917973277566
2493,2493,0.23807639438877565
2494,2494,0.41979913033582295
2495,2495,0.19345042003160928
2496,2496,0.6086509616498726
2497,2497,0.021983588546759313
2498,2498,0.12922057577770404
2499,2499,0.3483281205753217
2500,2500,0.25625972455883334
2501,2501,0.5192908008437298
2502,2502,0.06933404070345635
2503,2503,0.11665356985535177
2504,2504,0.06778139953717541
2505,2505,0.263868239580854
2506,2506,0.4497745204118708
2507,2507,0.11516843201111478
2508,2508,0.2303718301613423
2509,2509,0.599726959957444
2510,2510,0.08035123522075531
2511,2511,0.20472685362167828
2512,2512,0.14383142983442423
2513,2513,0.06725602442295969
2514,2514,0.018204740810514333
2515,2515,0.22148233212052484
2516,2516,0.23037303181110025
2517,2517,0.2057298105974226
2518,2518,0.21694289262656294
2519,2519,0.8949736548927716
2520,2520,0.05371712085392681
2521,2521,0.2562631153389526
2522,2522,0.0071560999305794746
2523,2523,0.139443596389928
2524,2524,0.4798994570772935
2525,2525,0.34206058596475153
2526,2526,0.17139019612726947
2527,2527,0.17844041236341757
2528,2528,0.13742283537219876
2529,2529,0.8457016006407637
2530,2530,0.42458744147181926
2531,2531,0.08093611622152101
2532,2532,0.08058587973129042
2533,2533,0.12667637048585823
2534,2534,0.243678180584951
2535,2535,0.24669588019176483
2536,2536,0.0433042431832506
2537,2537,0.05869113846022369
2538,2538,0.14116239259145716
2539,2539,0.1139450596398068
2540,2540,0.2206835867614079
2541,2541,0.2057331330295997
2542,2542,0.07307093970555434
2543,2543,0.34744375516001397
2544,2544,0.2562936482205898
2545,2545,0.41050789225927287
2546,2546,0.007436917779678696
2547,2547,0.10179122754227347
2548,2548,0.5426595730283489
2549,2549,0.27324262829355533
2550,2550,0.008504549863790276
2551,2551,0.030663879329812512
2552,2552,0.3134545815798255
2553,2553,0.015170960159749286
2554,2554,0.5325281761474359
2555,2555,0.09457623651072528
2556,2556,0.11729281255232495
2557,2557,0.08093775470554934
2558,2558,0.16765976173803593
2559,2559,0.09510395206188654
2560,2560,0.3880144041417014
2561,2561,0.11754727126308144
2562,2562,0.1711921982662031
2563,2563,0.44796336546018983
2564,2564,0.040601608000001364
2565,2565,0.6293367447060648
2566,2566,0.062220433839720805
2567,2567,0.08819690685960148
2568,2568,0.04052357063733602
2569,2569,0.33535869979297683
2570,2570,0.15802247785264512
2571,2571,0.4841407233999697
2572,2572,0.5626380781540237
2573,2573,0.2528120369246992
2574,2574,0.42191057138440086
2575,2575,0.07129642072282366
2576,2576,0.1849480374476578
2577,2577,0.16352269605963685
2578,2578,0.1077877952735234
2579,2579,0.3398060431591203
2580,2580,0.12668077554690152
2581,2581,0.46736207950894276
2582,2582,0.4814454015754019
2583,2583,0.3425688277172594
2584,2584,0.5009600688880784
2585,2585,0.3085554459863541
2586,2586,0.22350728925173421
2587,2587,0.19947887415127571
2588,2588,0.06995936359181201
2589,2589,0.14308449818569977
2590,2590,0.3974494179393212
2591,2591,0.4894821974532678
2592,2592,0.4931660226626173
2593,2593,0.33660884979168104
2594,2594,0.18864405569113102
2595,2595,0.15685863304909178
2596,2596,0.16121996620289555
2597,2597,0.13945111947974875
2598,2598,0.04957228144944224
2599,2599,0.15497758258793806
2600,2600,0.35130703458736834
2601,2601,0.25282767222834374
2602,2602,0.2832026771791444
2603,2603,0.535776260964129
2604,2604,0.21644020753229015
2605,2605,0.1489343072969351
2606,2606,0.5822954902319902
2607,2607,0.04963320118380266
2608,2608,0.06591813404978149
2609,2609,0.05673132906486103
2610,2610,0.11842075522620729
2611,2611,0.10050177112599737
2612,2612,0.06533105162678618
2613,2613,0.02470397714460309
2614,2614,0.05438647917382273
2615,2615,0.7398877717496186
2616,2616,0.026998288945698508
2617,2617,0.050625125170111425
2618,2618,0.3039284715657696
2619,2619,0.12158514575731483
2620,2620,0.4580902863554935
2621,2621,0.11693733500389257
2622,2622,0.1285715827180394
2623,2623,0.3202479890930715
2624,2624,0.15186131718075352
2625,2625,0.3674248709532206
2626,2626,0.38855221256153805
2627,2627,0.5226292424277105
2628,2628,0.6783690327790024
2629,2629,0.0531005696373693
2630,2630,0.40957327604768273
2631,2631,0.10292677888801165
2632,2632,0.058695584982846646
2633,2633,0.3056586304844972
2634,2634,0.0661225580382861
2635,2635,0.1543723363577951
2636,2636,0.09995493443278085
2637,2637,0.05526568411059637
2638,2638,0.23881335139989252
2639,2639,0.3880302967869558
2640,2640,0.12340871982352068
2641,2641,0.64552691922948
2642,2642,0.39776765821932314
2643,2643,0.13503607028801876
2644,2644,0.3085787083486347
2645,2645,0.15669440813195254
2646,2646,0.004859004127686177
2647,2647,0.6212420322253869
2648,2648,0.13816484842564816
2649,2649,0.4565715957521171
2650,2650,0.041601545005604666
2651,2651,0.2562996714906484
2652,2652,0.4007027026518245
2653,2653,0.5895735345495895
2654,2654,0.06677137219500628
2655,2655,0.24527377517102014
2656,2656,0.06409972026838094
2657,2657,0.1974502329193032
2658,2658,0.3318802682832079
2659,2659,0.1637272628273621
2660,2660,0.17287440231794932
2661,2661,0.07369495603755036
2662,2662,0.41201948765954644
2663,2663,0.2041892523474558
2664,2664,0.6719641289401034
2665,2665,0.293647364361845
2666,2666,0.03295779719285515
2667,2667,0.20715871008198425
2668,2668,0.091721375067305
2669,2669,0.43906065927270005
2670,2670,0.7139797824115502
2671,2671,0.175207831353439
2672,2672,0.16586517440198048
2673,2673,0.4033040776422098
2674,2674,0.034453493722695676
2675,2675,0.11540819451800252
2676,2676,0.191794139850111
2677,2677,0.09867919868897031
2678,2678,0.10349914276356768
2679,2679,0.11192112715826481
2680,2680,0.06825802349359252
2681,2681,0.17609868825521768
2682,2682,0.265762118007778
2683,2683,0.1266904296492986
2684,2684,0.08450459341905214
2685,2685,0.11458536870514961
2686,2686,0.059743058613592796
2687,2687,0.11361739573431395
2688,2688,0.5268040384193411
2689,2689,0.22218714748884727
2690,2690,0.8299695787888829
2691,2691,0.0331548548029095
2692,2692,0.031884625366008494
2693,2693,0.2612825056046303
2694,2694,0.7020549609606135
2695,2695,0.6086911180246357
2696,2696,0.44496907878435554
2697,2697,0.13630829202508934
2698,2698,0.06996542724926733
2699,2699,0.5959857957710326
2700,2700,0.12182854181416287
2701,2701,0.44551559295598314
2702,2702,0.3699546243337395
2703,2703,0.3675620808407718
2704,2704,0.29908089301380464
2705,2705,0.12159292733057887
2706,2706,0.16939917447881772
2707,2707,0.13104286527603262
2708,2708,0.34453109275311844
2709,2709,0.01478163214878018
2710,2710,0.06197031154918329
2711,2711,0.1612331413623251
2712,2712,0.046305260210006666
2713,2713,0.4557680661278964
2714,2714,0.03936256154688137
2715,2715,0.2474563748813039
2716,2716,0.35043305754662324
2717,2717,0.36510338113644414
2718,2718,0.28322262694329475
2719,2719,0.040846753029052635
2720,2720,0.5064549249875666
2721,2721,0.0845070184688509
2722,2722,0.3059772264905314
2723,2723,0.3679438718589581
2724,2724,0.32201325637526895
2725,2725,0.011954771635762307
2726,2726,0.07447420662760613
2727,2727,0.13946433654217585
2728,2728,0.602703342222262
2729,2729,0.32814646891454285
2730,2730,0.3134870344347902
2731,2731,0.10734727193134953
2732,2732,0.3567331389150039
2733,2733,0.13393011533207955
2734,2734,0.1595808986486385
2735,2735,0.0613464925235835
2736,2736,0.5846499751057593
2737,2737,0.06353161256636163
2738,2738,0.2901572473209828
2739,2739,0.19687670520849934
2740,2740,0.05870064036064809
2741,2741,0.23040683000926454
2742,2742,0.3576845925698107
2743,2743,0.06996790797648877
2744,2744,0.24105983645031728
2745,2745,0.11802241649795396
2746,2746,0.05791593762627222
2747,2747,0.36602203226208835
2748,2748,0.06996818361786765
2749,2749,0.29188246512253074
2750,2750,0.2928466354465861
2751,2751,0.11192719009707938
2752,2752,0.2805944195324877
2753,2753,0.36209958599456743
2754,2754,0.03385625095861661
2755,2755,0.10734922027272026
2756,2756,0.05725276953407736
2757,2757,0.4672743307411057
2758,2758,0.181187553993891
2759,2759,0.05192120720233041
2760,2760,0.02728678069796389
2761,2761,0.14851628253602206
2762,2762,0.5553617859503017
2763,2763,0.22672802259011038
2764,2764,0.06410520939921907
2765,2765,0.23811819664044356
2766,2766,0.3566194623140458
2767,2767,0.10020368014403903
2768,2768,0.2639115206586145
2769,2769,0.10293757412836922
2770,2770,0.11384707967069306
2771,2771,0.040427295782172565
2772,2772,0.01899295889475996
2773,2773,0.025796390477375974
2774,2774,0.07969950031648906
2775,2775,0.009661173845414189
2776,2776,0.8212537587754845
2777,2777,0.20037518801999307
2778,2778,0.08866614883716235
2779,2779,0.7353053733141627
2780,2780,0.1319810762095171
2781,2781,0.3641389889730015
2782,2782,0.6942042093311043
2783,2783,0.44650517126599587
2784,2784,0.5064684776380438
2785,2785,0.044279967747059376
2786,2786,0.007465294743649047
2787,2787,0.2791151819545555
2788,2788,0.0730850566834245
2789,2789,0.06997044391505361
2790,2790,0.1394707421115644
2791,2791,0.244470427453268
2792,2792,0.031207507064160766
2793,2793,0.3052612547335181
2794,2794,0.28518415603063413
2795,2795,0.4703423328620648
2796,2796,0.06944216284875998
2797,2797,0.10898749790281032
2798,2798,0.12160134277060895
2799,2799,0.041274800155526654
2800,2800,0.29909794251556404
2801,2801,0.45660354598552844
2802,2802,0.1511166415074644
2803,2803,0.030797604926504157
2804,2804,0.0693505516484763
2805,2805,0.2693438102696318
2806,2806,0.2096891824207718
2807,2807,0.1406259760253552
2808,2808,0.12160224768651269
2809,2809,0.2467390206875622
2810,2810,0.1851627635241866
2811,2811,0.2267351521107517
2812,2812,0.17247389206959232
2813,2813,0.07632848572737405
2814,2814,0.3191300979476957
2815,2815,0.2738141725784514
2816,2816,0.14310807923059854
2817,2817,0.4906944650895073
2818,2818,0.6862295591133784
2819,2819,0.13465285718868478
2820,2820,0.1119330006827945
2821,2821,0.008528873310015058
2822,2822,0.2135437800587998
2823,2823,0.04233812237070845
2824,2824,0.08321173482495176
2825,2825,0.3992633631797127
2826,2826,0.21861894387251787
2827,2827,0.12097674070668378
2828,2828,0.23405387797684463
2829,2829,0.6072538273047531
2830,2830,0.3426159564961926
2831,2831,0.3761840063824694
2832,2832,0.0945963335369699
2833,2833,0.2344507689520416
2834,2834,0.06489390064985653
2835,2835,0.12670467762902363
2836,2836,0.03806850387848283
2837,2837,0.3483931230471679
2838,2838,0.15156159806160643
2839,2839,0.076330038680662
2840,2840,0.24297539688778547
2841,2841,0.09459698657308438
2842,2842,0.12160532444398316
2843,2843,0.013523063310627095
2844,2844,0.044282083070023126
2845,2845,0.14989673593400762
2846,2846,0.15235421406008512
2847,2847,0.12247929912317145
2848,2848,0.1834679801058495
2849,2849,0.08965269468253954
2850,2850,0.33404361007262007
2851,2851,0.49322086754098515
2852,2852,0.23190793225168374
2853,2853,0.07308878719878992
2854,2854,0.0868627951117153
2855,2855,0.33694535891734273
2856,2856,0.24968012493892155
2857,2857,0.09985625132581297
2858,2858,0.16124998391947093
2859,2859,0.15346895112176118
2860,2860,0.13745617924410466
2861,2861,0.048870438758545375
2862,2862,0.33453732115205653
2863,2863,0.17335874731878473
2864,2864,0.18372889954312385
2865,2865,0.03982257811479156
2866,2866,0.10021124245334544
2867,2867,0.01408501196700836
2868,2868,0.299110019583081
2869,2869,0.10818494644413951
2870,2870,0.10992713431582517
2871,2871,0.4993390643950226
2872,2872,0.03642310041919932
2873,2873,0.36937068503119314
2874,2874,0.10899383279280339
2875,2875,0.07925626663991132
2876,2876,0.19974571278042788
2877,2877,0.06411095312521922
2878,2878,0.12967298994544002
2879,2879,0.1876658205646229
2880,2880,0.5516744365334052
2881,2881,0.007000468716968783
2882,2882,0.07244421736079959
2883,2883,0.23813633301003811
2884,2884,0.009580159517217824
2885,2885,0.38807978680280214
2886,2886,0.1394805034532418
2887,2887,0.054778702109858926
2888,2888,0.05616849716972795
2889,2889,0.2704696865147726
2890,2890,0.35242569599791496
2891,2891,0.04127788447440271
2892,2892,0.26646750282700254
2893,2893,0.03354817257859945
2894,2894,0.285041825226656
2895,2895,0.036054946497152275
2896,2896,0.14511014208183157
2897,2897,0.2467528771054996
2898,2898,0.07538621647110585
2899,2899,0.10294774447451675
2900,2900,0.09869600295675418
2901,2901,0.7179151592781329
2902,2902,0.056744613728704214
2903,2903,0.41058128804298
2904,2904,0.2289106646550066
2905,2905,0.8337503491484427
2906,2906,0.7759313115382721
2907,2907,0.5605918210459276
2908,2908,0.11363625247116653
2909,2909,0.1479111919442159
2910,2910,0.12119170083644076
2911,2911,0.2710084198024559
2912,2912,0.4898564187367692
2913,2913,0.31267399458371414
2914,2914,0.13746160328798065
2915,2915,0.06427212997898132
2916,2916,0.4349716233381066
2917,2917,0.25881526522447
2918,2918,0.8036659086598904
2919,2919,0.07605779296451329
2920,2920,0.03599365231418879
2921,2921,0.03473274508084811
2922,2922,0.3399837836367639
2923,2923,0.6231994556251527
2924,2924,0.20735595508348906
2925,2925,0.011942303060605218
2926,2926,0.7431863545179941
2927,2927,0.07424956236016643
2928,2928,0.17444557033017877
2929,2929,0.7425308906975749
2930,2930,0.14521088074835314
2931,2931,0.03913781054380379
2932,2932,0.15331782405370742
2933,2933,0.1550146423624415
2934,2934,0.1493801272364869
2935,2935,0.46768139684015947
2936,2936,0.07812451423411287
2937,2937,0.3957561872976337
2938,2938,0.037460928962819745
2939,2939,0.009821150317804304
2940,2940,0.23043672553279518
2941,2941,0.07633613131577335
2942,2942,0.32791609447392933
2943,2943,0.729218925653214
2944,2944,0.18373906408912347
2945,2945,0.5299203500750548
2946,2946,0.3484140865863996
2947,2947,0.038027089269540494
2948,2948,0.1500001389348013
2949,2949,0.27047971637895807
2950,2950,0.607723662003816
2951,2951,0.6542579516793924
2952,2952,0.07633678839130707
2953,2953,0.7273252320387935
2954,2954,0.1216154601194312
2955,2955,0.2704807193782487
2956,2956,0.2523728288059764
2957,2957,0.01619957841020243
2958,2958,0.21642331457434197
2959,2959,0.03446152670733833
2960,2960,0.18197998480630712
2961,2961,0.10840572843243874
2962,2962,0.3354329145123889
2963,2963,0.7668723899108951
2964,2964,0.27169625616041193
2965,2965,0.08452301227104032
2966,2966,0.21805313170680515
2967,2967,0.27983737846549156
2968,2968,0.11669416970489856
2969,2969,0.22744941780709357
2970,2970,0.03020329037099732
2971,2971,0.011903964766842117
2972,2972,0.5209238847774519
2973,2973,0.019092549995710282
2974,2974,0.013984290265846617
2975,2975,0.28521541604970174
2976,2976,0.10619517573448163
2977,2977,0.19683861343301923
2978,2978,0.4842268379296886
2979,2979,0.014925128300944617
2980,2980,0.2388660240937089
2981,2981,0.11364248176648171
2982,2982,0.08512899452994299
2983,2983,0.01791479823504075
2984,2984,0.08322207612014454
2985,2985,0.2062282170886296
2986,2986,0.042178734766435244
2987,2987,0.37304908184699276
2988,2988,0.46323146991097586
2989,2989,0.1423742097445955
2990,2990,0.04419988519568572
2991,2991,0.05420080484616378
2992,2992,0.16801955516782469
2993,2993,0.1599741643008977
2994,2994,0.07309688015044398
2995,2995,0.02607406141451413
2996,2996,0.5213197711988695
2997,2997,0.4261370668506675
2998,2998,0.2158472756039343
2999,2999,0.012509419716393811
3000,3000,0.10736911137068875
3001,3001,0.5885169687774172
3002,3002,0.04226859072494164
3003,3003,0.084525503356338
3004,3004,0.06211331577041028
3005,3005,0.1773160679065373
3006,3006,0.2999602799551887
3007,3007,0.10736967973541357
3008,3008,0.14163479873130735
